account_number,company_name,duns_number,government_id,country_code,address_1,address_2,city,state,postcode,invoice_number,invoice_date,due_date,invoice_amount,paid_date,paid_amount,payment_terms,invoice_type,currency,doe,_row_count
CUST-101,TechCorp Industries Inc,112233445,US-EIN-987654321,US,1600 Innovation Drive,Suite 500,San Francisco,CA,94105,INV-D01-001,2025-01-10,2025-02-09,45000.0,2025-02-07,45000.0,Net 30,PAID,USD,2025-03-31,2
CUST-101,TechCorp Industries Inc,112233445,US-EIN-987654321,US,1600 Innovation Drive,Suite 500,San Francisco,CA,94105,INV-D01-002,2025-01-25,2025-02-24,28500.0,,,Net 30,OPEN,USD,2025-03-31,2
CUST-102,Global Metals & Mining Ltd,223344556,GB-VAT-123456789,GB,30 Finsbury Square,Floor 8,London,England,EC2A 1AG,INV-D01-003,2025-01-08,2025-03-09,92000.0,2025-03-05,92000.0,Net 60,PAID,GBP,2025-03-31,2
CUST-102,Global Metals & Mining Ltd,223344556,GB-VAT-123456789,GB,30 Finsbury Square,Floor 8,London,England,EC2A 1AG,INV-D01-013,2025-02-20,2025-04-21,48000.0,2025-04-18,48000.0,Net 60,PAID,GBP,2025-03-31,2
CUST-103,Pharma Solutions GmbH,334455667,DE-VAT-987654321,DE,Industriestrasse 22,,Munich,Bavaria,80331,INV-D01-004,2025-01-15,2025-02-14,14200.0,2025-02-12,14200.0,Net 30,PAID,EUR,2025-03-31,2
CUST-103,Pharma Solutions GmbH,334455667,DE-VAT-987654321,DE,Industriestrasse 22,,Munich,Bavaria,80331,INV-D01-005,2025-02-01,2025-03-03,8750.0,,,Net 30,OPEN,EUR,2025-03-31,2
CUST-104,Pacific Retail Group,445566778,,AU,Level 12 200 Queen Street,,Melbourne,VIC,3000,INV-D01-006,2025-01-20,2025-02-19,31500.0,2025-02-16,31500.0,Net 30,PAID,AUD,2025-03-31,2
CUST-104,Pacific Retail Group,445566778,,AU,Level 12 200 Queen Street,,Melbourne,VIC,3000,INV-D01-015,2025-01-30,2025-02-28,-19200.0,,,Net 30,CREDIT,AUD,2025-03-31,2
CUST-105,Nordic Logistics AB,556677889,SE-VAT-556677889,SE,Kungsgatan 40,,Stockholm,Stockholms Lan,11122,INV-D01-007,2025-01-12,2025-03-13,156000.0,,,Net 60,OPEN,SEK,2025-03-31,2
CUST-105,Nordic Logistics AB,556677889,SE-VAT-556677889,SE,Kungsgatan 40,,Stockholm,Stockholms Lan,11122,INV-D01-014,2025-02-28,2025-04-29,220000.0,,,Net 60,OPEN,SEK,2025-03-31,2
CUST-106,Meridian Construction LLC,667788990,US-EIN-112233445,US,500 Industrial Parkway,,Houston,TX,77002,INV-D01-008,2025-02-05,2025-03-07,67000.0,2025-03-04,67000.0,Net 30,PAID,CAD,2025-03-31,1
CUST-107,Azure Capital Partners,778899001,US-EIN-334455667,US,One Liberty Plaza,Floor 35,New York,NY,10006,INV-D01-009,2025-01-28,2025-02-27,18900.0,,,Net 30,OPEN,USD,2025-03-31,1
CUST-108,Precision Engineering Co,889900112,,SG,8 Jurong Town Hall Road,,Singapore,,609434,INV-D01-010,2025-02-10,2025-03-12,24500.0,2025-03-10,24500.0,Net 30,PAID,SGD,2025-03-31,1
CUST-109,Southern Agri Holdings,900011223,ZA-TIN-998877665,ZA,12 Market Square,,Johannesburg,Gauteng,2001,INV-D01-011,2025-01-05,2025-02-04,380000.0,2025-02-02,380000.0,Net 30,PAID,ZAR,2025-03-31,1
CUST-110,Atlantic Media Group,11122334,US-EIN-556677889,US,1500 K Street NW,Suite 900,Washington,DC,20005,INV-D01-012,2025-02-15,2025-03-17,55000.0,,,Net 30,OPEN,USD,2025-03-31,1
